file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
120326996.png,1,0.22332457,714.3117065429688,105.61724853515625,950.914306640625,105.61724853515625,950.914306640625,314.4871826171875,714.3117065429688,314.4871826171875
120339590.png,27,0.78600276,809.24609375,126.7940673828125,1038.875244140625,126.7940673828125,1038.875244140625,379.6954650878906,809.24609375,379.6954650878906
120339590.png,24,0.48086196,810.9805297851562,128.64993286132812,1036.1593017578125,128.64993286132812,1036.1593017578125,376.40771484375,810.9805297851562,376.40771484375
120339590.png,2,0.081412554,816.3357543945312,129.3037872314453,1043.3779296875,129.3037872314453,1043.3779296875,384.0511779785156,816.3357543945312,384.0511779785156
120339590.png,22,0.081033945,812.4751586914062,126.45621490478516,1037.011474609375,126.45621490478516,1037.011474609375,385.3082580566406,812.4751586914062,385.3082580566406
120339590.png,4,0.052020714,806.8909912109375,128.46234130859375,1041.8162841796875,128.46234130859375,1041.8162841796875,382.0395202636719,806.8909912109375,382.0395202636719
120358716.png,28,0.83168715,396.33978271484375,411.6979064941406,640.27880859375,411.6979064941406,640.27880859375,648.5693969726562,396.33978271484375,648.5693969726562
120358716.png,29,0.7945046,396.279541015625,419.88897705078125,640.2039794921875,419.88897705078125,640.2039794921875,649.5425415039062,396.279541015625,649.5425415039062
120358716.png,11,0.6002352,914.5414428710938,849.3776245117188,1262.62353515625,849.3776245117188,1262.62353515625,1080.0,914.5414428710938,1080.0
120358716.png,24,0.3411048,394.6959228515625,404.0499572753906,642.8079223632812,404.0499572753906,642.8079223632812,646.8880615234375,394.6959228515625,646.8880615234375
120435465.png,25,0.8003731,798.1277465820312,104.0373306274414,1062.768798828125,104.0373306274414,1062.768798828125,369.9277038574219,798.1277465820312,369.9277038574219
120435465.png,15,0.5205536,804.2988891601562,104.84797668457031,1056.6287841796875,104.84797668457031,1056.6287841796875,373.8530578613281,804.2988891601562,373.8530578613281
120435465.png,19,0.45172143,799.9656982421875,113.11637878417969,1068.096923828125,113.11637878417969,1068.096923828125,368.553466796875,799.9656982421875,368.553466796875
120435465.png,26,0.30997854,795.483154296875,106.49008178710938,1061.0906982421875,106.49008178710938,1061.0906982421875,367.56494140625,795.483154296875,367.56494140625
120435465.png,21,0.13711819,805.85400390625,105.28307342529297,1067.3558349609375,105.28307342529297,1067.3558349609375,367.5881652832031,805.85400390625,367.5881652832031
120454431.png,22,0.9964928,1182.1959228515625,203.1736297607422,1408.267333984375,203.1736297607422,1408.267333984375,428.71343994140625,1182.1959228515625,428.71343994140625
120454431.png,13,0.07810494,1182.62060546875,209.15325927734375,1407.274169921875,209.15325927734375,1407.274169921875,434.9617004394531,1182.62060546875,434.9617004394531
120455859.png,27,0.8801863,1325.706298828125,402.1701354980469,1578.0147705078125,402.1701354980469,1578.0147705078125,664.2003784179688,1325.706298828125,664.2003784179688
120455859.png,28,0.39935705,1327.6893310546875,410.9068603515625,1579.2919921875,410.9068603515625,1579.2919921875,660.108154296875,1327.6893310546875,660.108154296875
120455859.png,22,0.2626288,1324.7733154296875,418.2570495605469,1576.6060791015625,418.2570495605469,1576.6060791015625,659.0828247070312,1324.7733154296875,659.0828247070312
120455859.png,2,0.20407242,1326.6298828125,408.1235046386719,1582.4111328125,408.1235046386719,1582.4111328125,662.7230834960938,1326.6298828125,662.7230834960938
120455859.png,24,0.19766894,1327.7099609375,408.60302734375,1570.131103515625,408.60302734375,1570.131103515625,665.741943359375,1327.7099609375,665.741943359375
120455859.png,11,0.0715871,1332.600341796875,404.2747497558594,1566.4747314453125,404.2747497558594,1566.4747314453125,667.939208984375,1332.600341796875,667.939208984375
120507022.png,0,0.997717,1141.228271484375,77.81025695800781,1383.05517578125,77.81025695800781,1383.05517578125,303.4511413574219,1141.228271484375,303.4511413574219
120507022.png,29,0.05300859,1140.5782470703125,85.26945495605469,1371.3302001953125,85.26945495605469,1371.3302001953125,299.07171630859375,1140.5782470703125,299.07171630859375
120507675.png,30,0.98141986,1138.20166015625,110.93313598632812,1386.8079833984375,110.93313598632812,1386.8079833984375,336.5199890136719,1138.20166015625,336.5199890136719
120507675.png,31,0.14601819,1130.5216064453125,118.92292785644531,1386.9649658203125,118.92292785644531,1386.9649658203125,332.16253662109375,1130.5216064453125,332.16253662109375
120507675.png,29,0.061466973,1129.767822265625,104.3250503540039,1387.816650390625,104.3250503540039,1387.816650390625,342.7030334472656,1129.767822265625,342.7030334472656
120507892.png,25,0.96748126,1168.76953125,126.99324035644531,1426.585205078125,126.99324035644531,1426.585205078125,403.08697509765625,1168.76953125,403.08697509765625
120507892.png,30,0.4444929,803.2651977539062,288.6741027832031,1073.07958984375,288.6741027832031,1073.07958984375,593.6384887695312,803.2651977539062,593.6384887695312
120507892.png,1,0.43677932,804.7418823242188,288.44158935546875,1074.1585693359375,288.44158935546875,1074.1585693359375,600.9911499023438,804.7418823242188,600.9911499023438
120507892.png,21,0.34385726,809.343017578125,286.5267333984375,1076.258544921875,286.5267333984375,1076.258544921875,598.8529052734375,809.343017578125,598.8529052734375
120507892.png,26,0.26937672,799.5896606445312,289.0626525878906,1074.4703369140625,289.0626525878906,1074.4703369140625,597.423828125,799.5896606445312,597.423828125
120507892.png,19,0.1292141,804.0321044921875,295.2387390136719,1076.476318359375,295.2387390136719,1076.476318359375,598.8560180664062,804.0321044921875,598.8560180664062
120507892.png,11,0.07333017,1170.861083984375,134.31570434570312,1429.2061767578125,134.31570434570312,1429.2061767578125,406.0644226074219,1170.861083984375,406.0644226074219
120507892.png,27,0.061249148,1164.4295654296875,142.04624938964844,1425.31005859375,142.04624938964844,1425.31005859375,409.5376892089844,1164.4295654296875,409.5376892089844
120507892.png,20,0.051911883,806.3414306640625,291.8565673828125,1072.261962890625,291.8565673828125,1072.261962890625,593.4348754882812,806.3414306640625,593.4348754882812
120515950.png,6,0.8421966,1120.673583984375,143.97080993652344,1368.7003173828125,143.97080993652344,1368.7003173828125,358.8337707519531,1120.673583984375,358.8337707519531
120515950.png,13,0.7975431,1121.050048828125,148.05575561523438,1365.91357421875,148.05575561523438,1365.91357421875,360.1651916503906,1121.050048828125,360.1651916503906
120515950.png,5,0.093068935,1117.931396484375,140.56031799316406,1363.5150146484375,140.56031799316406,1363.5150146484375,361.8736572265625,1117.931396484375,361.8736572265625
120515950.png,19,0.082238294,1118.706298828125,145.18907165527344,1363.48486328125,145.18907165527344,1363.48486328125,355.331298828125,1118.706298828125,355.331298828125
120521428.png,28,0.79490274,1312.8408203125,509.1917724609375,1624.233154296875,509.1917724609375,1624.233154296875,829.11572265625,1312.8408203125,829.11572265625
120521428.png,11,0.5802768,1315.1807861328125,511.59283447265625,1621.67529296875,511.59283447265625,1621.67529296875,860.227294921875,1315.1807861328125,860.227294921875
120521428.png,7,0.25278333,1319.14306640625,510.298583984375,1637.184326171875,510.298583984375,1637.184326171875,872.041015625,1319.14306640625,872.041015625
120521428.png,19,0.061523072,1315.1239013671875,513.44921875,1637.2357177734375,513.44921875,1637.2357177734375,844.1034545898438,1315.1239013671875,844.1034545898438
120525848.png,19,0.98971176,844.0538330078125,419.264892578125,1112.8577880859375,419.264892578125,1112.8577880859375,658.6520385742188,844.0538330078125,658.6520385742188
120525848.png,6,0.56150144,849.49560546875,421.4652099609375,1112.359619140625,421.4652099609375,1112.359619140625,655.9328002929688,849.49560546875,655.9328002929688
120525848.png,13,0.070049174,843.21923828125,425.2601623535156,1109.922119140625,425.2601623535156,1109.922119140625,655.4743041992188,843.21923828125,655.4743041992188
120526637.png,19,0.97781974,964.2847900390625,724.6801147460938,1254.811767578125,724.6801147460938,1254.811767578125,981.613037109375,964.2847900390625,981.613037109375
120526637.png,6,0.1145986,998.1953125,722.3411865234375,1251.490966796875,722.3411865234375,1251.490966796875,982.6558227539062,998.1953125,982.6558227539062
120537666.png,1,0.94608057,1191.4066162109375,231.72486877441406,1451.4837646484375,231.72486877441406,1451.4837646484375,456.2362365722656,1191.4066162109375,456.2362365722656
120537666.png,19,0.4929708,1189.175537109375,235.59507751464844,1458.0078125,235.59507751464844,1458.0078125,459.3807373046875,1189.175537109375,459.3807373046875
120537666.png,19,0.48283306,1583.7740478515625,918.3136596679688,1867.324462890625,918.3136596679688,1867.324462890625,1080.0,1583.7740478515625,1080.0
120538331.png,1,0.9076763,1361.413818359375,551.9733276367188,1641.53857421875,551.9733276367188,1641.53857421875,807.8661499023438,1361.413818359375,807.8661499023438
120538331.png,19,0.86017483,1355.7296142578125,558.165283203125,1654.3271484375,558.165283203125,1654.3271484375,812.3934326171875,1355.7296142578125,812.3934326171875
120538331.png,30,0.26604256,1351.7342529296875,557.5541381835938,1654.498291015625,557.5541381835938,1654.498291015625,809.970947265625,1351.7342529296875,809.970947265625
120548297.png,26,0.9889488,1146.065673828125,182.24073791503906,1421.88623046875,182.24073791503906,1421.88623046875,456.9356994628906,1146.065673828125,456.9356994628906
120548297.png,13,0.8112822,1018.191162109375,698.7302856445312,1308.9937744140625,698.7302856445312,1308.9937744140625,981.6668701171875,1018.191162109375,981.6668701171875
120548297.png,30,0.23421471,1151.96826171875,178.70053100585938,1421.236328125,178.70053100585938,1421.236328125,468.3570251464844,1151.96826171875,468.3570251464844
120548297.png,6,0.167797,1014.720947265625,695.35986328125,1301.10009765625,695.35986328125,1301.10009765625,984.0809936523438,1014.720947265625,984.0809936523438
120548297.png,22,0.1657846,1010.11376953125,699.6109619140625,1313.1180419921875,699.6109619140625,1313.1180419921875,973.8779907226562,1010.11376953125,973.8779907226562
120548297.png,19,0.1602762,1007.1553955078125,701.38720703125,1296.4537353515625,701.38720703125,1296.4537353515625,983.4391479492188,1007.1553955078125,983.4391479492188
120548297.png,19,0.15535249,1150.129150390625,179.43438720703125,1420.583984375,179.43438720703125,1420.583984375,475.3103332519531,1150.129150390625,475.3103332519531
120548297.png,28,0.13277486,1005.9656372070312,701.4557495117188,1302.314697265625,701.4557495117188,1302.314697265625,971.1981201171875,1005.9656372070312,971.1981201171875
120548297.png,9,0.11521397,1007.2516479492188,702.4843139648438,1317.7049560546875,702.4843139648438,1317.7049560546875,965.2592163085938,1007.2516479492188,965.2592163085938
120548297.png,27,0.07920915,995.5015258789062,696.4828491210938,1318.18212890625,696.4828491210938,1318.18212890625,967.2240600585938,995.5015258789062,967.2240600585938
120548297.png,7,0.064502425,1007.7550659179688,700.55712890625,1325.6824951171875,700.55712890625,1325.6824951171875,972.2289428710938,1007.7550659179688,972.2289428710938
120551200.png,30,0.45950127,1197.561767578125,111.492919921875,1438.15380859375,111.492919921875,1438.15380859375,353.6503601074219,1197.561767578125,353.6503601074219
120551200.png,33,0.37095404,1189.6910400390625,116.56137084960938,1454.186767578125,116.56137084960938,1454.186767578125,357.18731689453125,1189.6910400390625,357.18731689453125
120551200.png,3,0.36282668,1192.7509765625,118.09996032714844,1440.7607421875,118.09996032714844,1440.7607421875,355.6376037597656,1192.7509765625,355.6376037597656
120551200.png,29,0.28285038,1190.728515625,116.1546859741211,1438.35595703125,116.1546859741211,1438.35595703125,353.1808166503906,1190.728515625,353.1808166503906
120551200.png,25,0.20938124,1192.82861328125,122.77810668945312,1446.516357421875,122.77810668945312,1446.516357421875,355.7337341308594,1192.82861328125,355.7337341308594
120551200.png,1,0.12625223,1206.7406005859375,112.37345123291016,1431.2410888671875,112.37345123291016,1431.2410888671875,352.37994384765625,1206.7406005859375,352.37994384765625
120551200.png,32,0.11997619,1193.0787353515625,121.3228530883789,1441.3184814453125,121.3228530883789,1441.3184814453125,360.2840576171875,1193.0787353515625,360.2840576171875
120551200.png,26,0.060982823,1194.38134765625,117.96105194091797,1435.21044921875,117.96105194091797,1435.21044921875,350.692626953125,1194.38134765625,350.692626953125
120551200.png,28,0.057651848,1193.6251220703125,120.75801849365234,1437.642333984375,120.75801849365234,1437.642333984375,351.1277160644531,1193.6251220703125,351.1277160644531
120551200.png,21,0.05713258,1193.42578125,121.06855010986328,1439.3408203125,121.06855010986328,1439.3408203125,352.09796142578125,1193.42578125,352.09796142578125
120551200.png,19,0.05286783,171.96566772460938,520.1549682617188,460.4991455078125,520.1549682617188,460.4991455078125,826.1347045898438,171.96566772460938,826.1347045898438
120556593.png,6,0.9993819,1112.8707275390625,128.8657684326172,1379.7216796875,128.8657684326172,1379.7216796875,342.1739501953125,1112.8707275390625,342.1739501953125
120619538.png,19,0.99867874,1144.498046875,164.10719299316406,1403.4921875,164.10719299316406,1403.4921875,381.62115478515625,1144.498046875,381.62115478515625
120619538.png,13,0.14441966,1148.6070556640625,163.46707153320312,1403.0369873046875,163.46707153320312,1403.0369873046875,391.3170471191406,1148.6070556640625,391.3170471191406
120648300.png,6,0.99934167,742.6329956054688,121.86917114257812,989.3805541992188,121.86917114257812,989.3805541992188,341.85052490234375,742.6329956054688,341.85052490234375
120653162.png,7,0.96367073,1156.9774169921875,76.21037292480469,1442.6876220703125,76.21037292480469,1442.6876220703125,382.3656005859375,1156.9774169921875,382.3656005859375
120653162.png,27,0.6393183,1134.507080078125,78.68435668945312,1435.9205322265625,78.68435668945312,1435.9205322265625,413.7803039550781,1134.507080078125,413.7803039550781
120653162.png,9,0.31916508,794.25146484375,233.40692138671875,1119.2962646484375,233.40692138671875,1119.2962646484375,614.1408081054688,794.25146484375,614.1408081054688
120653162.png,11,0.25671628,1152.0101318359375,78.0147705078125,1437.0091552734375,78.0147705078125,1437.0091552734375,379.6746826171875,1152.0101318359375,379.6746826171875
