file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
130842428.png,2,0.1391797512769699,1259.9166259765625,275.40875244140625,1495.64501953125,275.40875244140625,1495.64501953125,517.4080200195312,1259.9166259765625,517.4080200195312
130842428.png,4,0.10589943081140518,1259.9166259765625,275.40875244140625,1495.64501953125,275.40875244140625,1495.64501953125,517.4080200195312,1259.9166259765625,517.4080200195312
130842428.png,5,0.07217076420783997,1259.9166259765625,275.40875244140625,1495.64501953125,275.40875244140625,1495.64501953125,517.4080200195312,1259.9166259765625,517.4080200195312
130842428.png,22,0.05099545419216156,1259.9166259765625,275.40875244140625,1495.64501953125,275.40875244140625,1495.64501953125,517.4080200195312,1259.9166259765625,517.4080200195312
155937355.png,27,0.956488311290741,698.3505249023438,42.86396408081055,937.8621215820312,42.86396408081055,937.8621215820312,297.08636474609375,698.3505249023438,297.08636474609375
155937355.png,22,0.10814027488231659,698.2620239257812,42.54361343383789,937.7769165039062,42.54361343383789,937.7769165039062,297.5842590332031,698.2620239257812,297.5842590332031
113341283.png,27,0.9990687966346741,1050.0390625,33.11971664428711,1293.468017578125,33.11971664428711,1293.468017578125,289.9832458496094,1050.0390625,289.9832458496094
111735522.png,31,0.9969019889831543,1141.3563232421875,182.52700805664062,1400.64892578125,182.52700805664062,1400.64892578125,437.13177490234375,1141.3563232421875,437.13177490234375
153132709.png,12,0.7205285429954529,412.509765625,110.21228790283203,650.7473754882812,110.21228790283203,650.7473754882812,334.87921142578125,412.509765625,334.87921142578125
153132709.png,22,0.26838478446006775,412.49212646484375,110.15022277832031,650.7405395507812,110.15022277832031,650.7405395507812,334.93212890625,412.49212646484375,334.93212890625
153132709.png,5,0.07066397368907928,412.509765625,110.21228790283203,650.7473754882812,110.21228790283203,650.7473754882812,334.87921142578125,412.509765625,334.87921142578125
153132709.png,31,0.05638936534523964,412.49212646484375,110.15022277832031,650.7405395507812,110.15022277832031,650.7405395507812,334.93212890625,412.49212646484375,334.93212890625
144456590.png,20,0.9973650574684143,1148.4886474609375,108.93836975097656,1410.276611328125,108.93836975097656,1410.276611328125,338.2164001464844,1148.4886474609375,338.2164001464844
150540621.png,13,0.9985495209693909,976.913818359375,665.9371948242188,1259.22412109375,665.9371948242188,1259.22412109375,931.160888671875,976.913818359375,931.160888671875
102731410.png,21,0.7511366009712219,1238.73828125,319.5289306640625,1545.388671875,319.5289306640625,1545.388671875,681.1632690429688,1238.73828125,681.1632690429688
102731410.png,3,0.10032062232494354,1238.73828125,319.5289306640625,1545.388671875,319.5289306640625,1545.388671875,681.1632690429688,1238.73828125,681.1632690429688
102731410.png,11,0.08855652809143066,1238.73828125,319.5289306640625,1545.388671875,319.5289306640625,1545.388671875,681.1632690429688,1238.73828125,681.1632690429688
111725748.png,19,0.9968308806419373,774.7455444335938,234.47372436523438,1038.5885009765625,234.47372436523438,1038.5885009765625,473.4264831542969,774.7455444335938,473.4264831542969
104910399.png,7,0.999497652053833,1110.8072509765625,99.7605209350586,1392.5469970703125,99.7605209350586,1392.5469970703125,383.5647277832031,1110.8072509765625,383.5647277832031
110648544.png,9,0.9698264598846436,1117.5047607421875,94.42149353027344,1370.2703857421875,94.42149353027344,1370.2703857421875,314.8093566894531,1117.5047607421875,314.8093566894531
080326123.png,24,0.8220384120941162,783.1163940429688,343.80401611328125,1027.0877685546875,343.80401611328125,1027.0877685546875,630.6538696289062,783.1163940429688,630.6538696289062
080326123.png,22,0.1271969974040985,783.1163940429688,343.80401611328125,1027.0877685546875,343.80401611328125,1027.0877685546875,630.6538696289062,783.1163940429688,630.6538696289062
112832680.png,7,0.9863465428352356,1088.51611328125,37.645084381103516,1358.838134765625,37.645084381103516,1358.838134765625,306.89044189453125,1088.51611328125,306.89044189453125
121142378.png,25,0.4334780275821686,802.3516845703125,224.8822784423828,1090.777099609375,224.8822784423828,1090.777099609375,537.5506591796875,802.3516845703125,537.5506591796875
121142378.png,16,0.21385300159454346,802.3516845703125,224.8822784423828,1090.777099609375,224.8822784423828,1090.777099609375,537.5506591796875,802.3516845703125,537.5506591796875
121142378.png,11,0.1622028946876526,802.3516845703125,224.8822784423828,1090.777099609375,224.8822784423828,1090.777099609375,537.5506591796875,802.3516845703125,537.5506591796875
121142378.png,7,0.05510434880852699,802.3516845703125,224.8822784423828,1090.777099609375,224.8822784423828,1090.777099609375,537.5506591796875,802.3516845703125,537.5506591796875
132106590.png,25,0.9082745909690857,1205.1798095703125,232.3437042236328,1487.4110107421875,232.3437042236328,1487.4110107421875,532.1593017578125,1205.1798095703125,532.1593017578125
154712319.png,32,0.9610815644264221,1095.70068359375,37.897010803222656,1349.3204345703125,37.897010803222656,1349.3204345703125,298.07769775390625,1095.70068359375,298.07769775390625
154335648.png,28,0.9507254362106323,1181.5601806640625,150.04115295410156,1445.2862548828125,150.04115295410156,1445.2862548828125,420.91363525390625,1181.5601806640625,420.91363525390625
114255334.png,14,0.8816214799880981,731.2073974609375,221.0168914794922,990.454345703125,221.0168914794922,990.454345703125,452.97686767578125,731.2073974609375,452.97686767578125
114255334.png,10,0.11478777229785919,731.1687622070312,220.95941162109375,990.5186767578125,220.95941162109375,990.5186767578125,453.0303649902344,731.1687622070312,453.0303649902344
183441104.png,32,0.9192681908607483,1314.9647216796875,540.9895629882812,1614.7879638671875,540.9895629882812,1614.7879638671875,842.63134765625,1314.9647216796875,842.63134765625
183441104.png,27,0.5946332812309265,852.9441528320312,376.6778259277344,1119.79052734375,376.6778259277344,1119.79052734375,676.9154052734375,852.9441528320312,676.9154052734375
183441104.png,17,0.36585626006126404,1015.7838745117188,0.0,1263.8138427734375,0.0,1263.8138427734375,203.55332946777344,1015.7838745117188,203.55332946777344
183441104.png,22,0.34862521290779114,852.9441528320312,376.6778259277344,1119.79052734375,376.6778259277344,1119.79052734375,676.9154052734375,852.9441528320312,676.9154052734375
183441104.png,31,0.3076019883155823,1015.5994262695312,0.0,1263.99072265625,0.0,1263.99072265625,199.85972595214844,1015.5994262695312,199.85972595214844
183441104.png,15,0.11561189591884613,1015.5994262695312,0.0,1263.99072265625,0.0,1263.99072265625,199.85972595214844,1015.5994262695312,199.85972595214844
183441104.png,11,0.06420285254716873,1015.5994262695312,0.0,1263.99072265625,0.0,1263.99072265625,199.85972595214844,1015.5994262695312,199.85972595214844
183441104.png,22,0.059616658836603165,1015.7838745117188,0.0,1263.8138427734375,0.0,1263.8138427734375,203.55332946777344,1015.7838745117188,203.55332946777344
183441104.png,14,0.05894966796040535,1015.5994262695312,0.0,1263.99072265625,0.0,1263.99072265625,199.85972595214844,1015.5994262695312,199.85972595214844
144353828.png,32,0.9451722502708435,766.8419189453125,79.14997100830078,1017.9813232421875,79.14997100830078,1017.9813232421875,340.2210998535156,766.8419189453125,340.2210998535156
144353828.png,22,0.9144125580787659,1121.9830322265625,39.24846267700195,1382.62890625,39.24846267700195,1382.62890625,288.2287902832031,1121.9830322265625,288.2287902832031
144353828.png,13,0.0669044628739357,1122.56591796875,39.00145721435547,1382.560302734375,39.00145721435547,1382.560302734375,288.25408935546875,1122.56591796875,288.25408935546875
113107052.png,5,0.9999109506607056,922.52880859375,649.8619995117188,1222.194580078125,649.8619995117188,1222.194580078125,929.6893920898438,922.52880859375,929.6893920898438
092929505.png,11,0.508213460445404,452.3493347167969,427.2437744140625,747.3927001953125,427.2437744140625,747.3927001953125,756.4431762695312,452.3493347167969,756.4431762695312
092929505.png,25,0.278893381357193,452.3493347167969,427.2437744140625,747.3927001953125,427.2437744140625,747.3927001953125,756.4431762695312,452.3493347167969,756.4431762695312
092929505.png,5,0.08126431703567505,452.3493347167969,427.2437744140625,747.3927001953125,427.2437744140625,747.3927001953125,756.4431762695312,452.3493347167969,756.4431762695312
092929505.png,16,0.07408113032579422,452.3493347167969,427.2437744140625,747.3927001953125,427.2437744140625,747.3927001953125,756.4431762695312,452.3493347167969,756.4431762695312
131747654.png,19,0.9519573450088501,1043.009033203125,512.474609375,1312.8712158203125,512.474609375,1312.8712158203125,773.0267944335938,1043.009033203125,773.0267944335938
131747654.png,33,0.05547625198960304,1042.9283447265625,512.4268188476562,1312.5009765625,512.4268188476562,1312.5009765625,773.1033935546875,1042.9283447265625,773.1033935546875
115706319.png,11,0.9931730628013611,491.02630615234375,432.43218994140625,796.7085571289062,432.43218994140625,796.7085571289062,782.8878784179688,491.02630615234375,782.8878784179688
110956448.png,3,0.4661068916320801,1259.63427734375,357.40667724609375,1554.57958984375,357.40667724609375,1554.57958984375,661.3430786132812,1259.63427734375,661.3430786132812
110956448.png,25,0.16710980236530304,1259.63427734375,357.40667724609375,1554.57958984375,357.40667724609375,1554.57958984375,661.3430786132812,1259.63427734375,661.3430786132812
110956448.png,29,0.1510009914636612,1259.63427734375,357.40667724609375,1554.57958984375,357.40667724609375,1554.57958984375,661.3430786132812,1259.63427734375,661.3430786132812
110956448.png,32,0.08199140429496765,1259.63427734375,357.40667724609375,1554.57958984375,357.40667724609375,1554.57958984375,661.3430786132812,1259.63427734375,661.3430786132812
110956448.png,31,0.05502797290682793,1259.63427734375,357.40667724609375,1554.57958984375,357.40667724609375,1554.57958984375,661.3430786132812,1259.63427734375,661.3430786132812
141429549.png,21,0.9970724582672119,730.923095703125,123.89086151123047,1003.6339721679688,123.89086151123047,1003.6339721679688,425.22149658203125,730.923095703125,425.22149658203125
093255826.png,13,0.9862902760505676,834.1403198242188,479.0697021484375,1105.6016845703125,479.0697021484375,1105.6016845703125,732.9833374023438,834.1403198242188,732.9833374023438
165314347.png,20,0.9829607009887695,1227.2938232421875,403.066162109375,1513.0267333984375,403.066162109375,1513.0267333984375,658.3173217773438,1227.2938232421875,658.3173217773438
165314347.png,5,0.5784057974815369,936.3760986328125,694.7506103515625,1235.30517578125,694.7506103515625,1235.30517578125,973.44287109375,936.3760986328125,973.44287109375
165314347.png,14,0.23453456163406372,936.3760986328125,694.7506103515625,1235.30517578125,694.7506103515625,1235.30517578125,973.44287109375,936.3760986328125,973.44287109375
165314347.png,12,0.06315074861049652,936.3760986328125,694.7506103515625,1235.30517578125,694.7506103515625,1235.30517578125,973.44287109375,936.3760986328125,973.44287109375
154733626.png,0,0.9764589071273804,1378.2452392578125,608.495849609375,1682.84130859375,608.495849609375,1682.84130859375,887.0410766601562,1378.2452392578125,887.0410766601562
182248325.png,16,0.823427677154541,843.9207763671875,464.4643859863281,1148.2269287109375,464.4643859863281,1148.2269287109375,796.0183715820312,843.9207763671875,796.0183715820312
182248325.png,33,0.18710549175739288,452.07513427734375,1.5151382684707642,659.72900390625,1.5151382684707642,659.72900390625,55.87500762939453,452.07513427734375,55.87500762939453
182248325.png,11,0.10184973478317261,843.9207763671875,464.4643859863281,1148.2269287109375,464.4643859863281,1148.2269287109375,796.0183715820312,843.9207763671875,796.0183715820312
114413548.png,2,0.4705093801021576,808.6402587890625,193.42576599121094,1032.0179443359375,193.42576599121094,1032.0179443359375,424.28656005859375,808.6402587890625,424.28656005859375
114413548.png,22,0.4339771270751953,1350.6142578125,447.1951599121094,1588.32080078125,447.1951599121094,1588.32080078125,700.2898559570312,1350.6142578125,700.2898559570312
114413548.png,23,0.3843698799610138,808.6185302734375,193.44216918945312,1031.9818115234375,193.44216918945312,1031.9818115234375,424.3067321777344,808.6185302734375,424.3067321777344
114413548.png,27,0.35714077949523926,1349.894287109375,451.064453125,1587.8155517578125,451.064453125,1587.8155517578125,698.8014526367188,1349.894287109375,698.8014526367188
114413548.png,12,0.3046206831932068,808.6185302734375,193.44216918945312,1031.9818115234375,193.44216918945312,1031.9818115234375,424.3067321777344,808.6185302734375,424.3067321777344
091806371.png,22,0.8850564360618591,745.7965087890625,79.35629272460938,973.2545776367188,79.35629272460938,973.2545776367188,344.7491760253906,745.7965087890625,344.7491760253906
091806371.png,24,0.11530477553606033,745.7860107421875,79.41039276123047,973.183349609375,79.41039276123047,973.183349609375,344.7751770019531,745.7860107421875,344.7751770019531
144044456.png,21,0.998150646686554,1161.8656005859375,557.2105102539062,1461.4822998046875,557.2105102539062,1461.4822998046875,902.8593139648438,1161.8656005859375,902.8593139648438
114816733.png,29,0.9971514344215393,1126.254638671875,142.05722045898438,1373.8465576171875,142.05722045898438,1373.8465576171875,389.39508056640625,1126.254638671875,389.39508056640625
143810158.png,24,0.939825177192688,752.4262084960938,67.13513946533203,977.9257202148438,67.13513946533203,977.9257202148438,327.5179748535156,752.4262084960938,327.5179748535156
083637283.png,11,0.48522165417671204,1118.0355224609375,181.9465789794922,1408.333984375,181.9465789794922,1408.333984375,487.2927551269531,1118.0355224609375,487.2927551269531
083637283.png,16,0.3117693364620209,1118.0355224609375,181.9465789794922,1408.333984375,181.9465789794922,1408.333984375,487.2927551269531,1118.0355224609375,487.2927551269531
083637283.png,25,0.0696287527680397,1118.0355224609375,181.9465789794922,1408.333984375,181.9465789794922,1408.333984375,487.2927551269531,1118.0355224609375,487.2927551269531
083637283.png,17,0.05982869863510132,1118.0355224609375,181.9465789794922,1408.333984375,181.9465789794922,1408.333984375,487.2927551269531,1118.0355224609375,487.2927551269531
162059694.png,5,0.9954022169113159,756.0260620117188,108.6237564086914,1012.446533203125,108.6237564086914,1012.446533203125,345.5714111328125,756.0260620117188,345.5714111328125
