file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
114218726.png,10,0.11603177,1145.177001953125,345.381591796875,1421.8408203125,345.381591796875,1421.8408203125,596.5462036132812,1145.177001953125,596.5462036132812
114218726.png,1,0.10073858,1169.01513671875,357.67138671875,1420.006103515625,357.67138671875,1420.006103515625,589.4581909179688,1169.01513671875,589.4581909179688
114218726.png,12,0.06343814,1164.639892578125,347.39306640625,1437.7802734375,347.39306640625,1437.7802734375,601.3047485351562,1164.639892578125,601.3047485351562
114219822.png,26,0.28003126,1093.808837890625,54.577667236328125,1375.15234375,54.577667236328125,1375.15234375,337.3453369140625,1093.808837890625,337.3453369140625
114219822.png,30,0.2655859,1105.5596923828125,65.62531280517578,1357.0665283203125,65.62531280517578,1357.0665283203125,326.0190124511719,1105.5596923828125,326.0190124511719
114219822.png,33,0.24825588,1099.2547607421875,53.919395446777344,1359.011474609375,53.919395446777344,1359.011474609375,331.901611328125,1099.2547607421875,331.901611328125
114219822.png,5,0.22817267,1096.07958984375,51.20948791503906,1371.1419677734375,51.20948791503906,1371.1419677734375,312.9124755859375,1096.07958984375,312.9124755859375
114219822.png,7,0.11941468,1106.79541015625,74.88806915283203,1347.86474609375,74.88806915283203,1347.86474609375,344.79437255859375,1106.79541015625,344.79437255859375
114219822.png,15,0.08650934,1110.1807861328125,70.88680267333984,1352.4088134765625,70.88680267333984,1352.4088134765625,323.674560546875,1110.1807861328125,323.674560546875
114219822.png,28,0.07797803,1098.69140625,48.21225357055664,1378.6724853515625,48.21225357055664,1378.6724853515625,333.6617126464844,1098.69140625,333.6617126464844
114219822.png,27,0.059115157,1102.383544921875,62.35214614868164,1372.824951171875,62.35214614868164,1372.824951171875,328.5262145996094,1102.383544921875,328.5262145996094
114236827.png,32,0.44338134,754.1761474609375,130.64817810058594,1021.6546020507812,130.64817810058594,1021.6546020507812,421.0477600097656,754.1761474609375,421.0477600097656
114236827.png,27,0.36259174,749.8511962890625,134.1884307861328,1026.5489501953125,134.1884307861328,1026.5489501953125,439.1127624511719,749.8511962890625,439.1127624511719
114236827.png,28,0.2522369,745.2452392578125,117.24441528320312,1031.83984375,117.24441528320312,1031.83984375,417.0425720214844,745.2452392578125,417.0425720214844
114236827.png,33,0.24539126,738.704345703125,129.63648986816406,1018.305908203125,129.63648986816406,1018.305908203125,425.2272644042969,738.704345703125,425.2272644042969
114236827.png,3,0.23412973,753.17333984375,129.85195922851562,1027.13671875,129.85195922851562,1027.13671875,415.9911193847656,753.17333984375,415.9911193847656
114236827.png,7,0.17628649,746.5287475585938,134.51873779296875,1018.2371826171875,134.51873779296875,1018.2371826171875,432.43011474609375,746.5287475585938,432.43011474609375
114236827.png,15,0.113508455,750.0973510742188,140.30902099609375,1010.5296630859375,140.30902099609375,1010.5296630859375,420.8172607421875,750.0973510742188,420.8172607421875
114236827.png,26,0.10244351,766.0231323242188,126.80017852783203,1020.0205078125,126.80017852783203,1020.0205078125,417.7266540527344,766.0231323242188,417.7266540527344
114236827.png,29,0.05792518,751.0204467773438,140.66236877441406,1029.674072265625,140.66236877441406,1029.674072265625,418.18890380859375,751.0204467773438,418.18890380859375
114248893.png,10,0.72071105,868.604248046875,413.5482177734375,1140.707275390625,413.5482177734375,1140.707275390625,660.8912353515625,868.604248046875,660.8912353515625
114248893.png,6,0.34153497,858.5507202148438,407.763427734375,1134.6123046875,407.763427734375,1134.6123046875,671.95849609375,858.5507202148438,671.95849609375
114248893.png,12,0.24360979,862.3711547851562,407.6074523925781,1132.7645263671875,407.6074523925781,1132.7645263671875,668.8070678710938,862.3711547851562,668.8070678710938
114255306.png,26,0.5473051,559.5391235351562,181.32119750976562,851.4527587890625,181.32119750976562,851.4527587890625,486.8865966796875,559.5391235351562,486.8865966796875
114255306.png,33,0.5238438,554.9810180664062,180.38294982910156,839.2024536132812,180.38294982910156,839.2024536132812,490.89630126953125,554.9810180664062,490.89630126953125
114255306.png,27,0.2880021,559.0869140625,194.46388244628906,841.612548828125,194.46388244628906,841.612548828125,486.87652587890625,559.0869140625,486.87652587890625
114255306.png,32,0.12705389,552.9014282226562,206.3536376953125,828.4556274414062,206.3536376953125,828.4556274414062,477.139892578125,552.9014282226562,477.139892578125
114255306.png,7,0.0950396,562.9498901367188,207.95474243164062,829.408447265625,207.95474243164062,829.408447265625,513.8017578125,562.9498901367188,513.8017578125
114255334.png,9,0.57146287,733.3695678710938,222.87503051757812,990.0232543945312,222.87503051757812,990.0232543945312,454.7064514160156,733.3695678710938,454.7064514160156
114255334.png,1,0.26191267,729.7431640625,219.68003845214844,985.1887817382812,219.68003845214844,985.1887817382812,452.90899658203125,729.7431640625,452.90899658203125
114255334.png,18,0.2019097,722.991455078125,236.82211303710938,970.4154052734375,236.82211303710938,970.4154052734375,465.9562072753906,722.991455078125,465.9562072753906
114255334.png,10,0.113654196,736.3312377929688,225.39622497558594,983.545166015625,225.39622497558594,983.545166015625,458.4643859863281,736.3312377929688,458.4643859863281
114255334.png,5,0.106741466,736.2694702148438,220.02330017089844,964.7468872070312,220.02330017089844,964.7468872070312,459.961669921875,736.2694702148438,459.961669921875
114255334.png,12,0.10360622,732.1616821289062,216.5619354248047,987.140380859375,216.5619354248047,987.140380859375,458.51129150390625,732.1616821289062,458.51129150390625
114255334.png,8,0.07753412,752.5963134765625,217.90679931640625,991.6199951171875,217.90679931640625,991.6199951171875,461.1276550292969,752.5963134765625,461.1276550292969
114257610.png,18,0.4880722,1263.701416015625,360.4228515625,1522.061279296875,360.4228515625,1522.061279296875,571.449462890625,1263.701416015625,571.449462890625
114257610.png,10,0.3444048,1260.3994140625,336.4218444824219,1523.7640380859375,336.4218444824219,1523.7640380859375,584.1895141601562,1260.3994140625,584.1895141601562
114257610.png,5,0.2784148,1254.42578125,342.4342346191406,1521.235595703125,342.4342346191406,1521.235595703125,590.3934326171875,1254.42578125,590.3934326171875
114257610.png,6,0.1276466,1261.93359375,343.8083190917969,1525.1947021484375,343.8083190917969,1525.1947021484375,580.3319091796875,1261.93359375,580.3319091796875
114257610.png,20,0.124519646,1263.531982421875,343.09906005859375,1527.77783203125,343.09906005859375,1527.77783203125,577.2977905273438,1263.531982421875,577.2977905273438
114259405.png,26,0.49694672,1324.91162109375,451.1485900878906,1619.3173828125,451.1485900878906,1619.3173828125,790.1719970703125,1324.91162109375,790.1719970703125
114259405.png,11,0.33934277,1327.9818115234375,414.83782958984375,1629.8131103515625,414.83782958984375,1629.8131103515625,792.3656005859375,1327.9818115234375,792.3656005859375
114259405.png,25,0.23487177,1317.600830078125,437.57098388671875,1634.5482177734375,437.57098388671875,1634.5482177734375,793.44921875,1317.600830078125,793.44921875
114259405.png,28,0.15922746,1323.3404541015625,443.5822448730469,1644.6920166015625,443.5822448730469,1644.6920166015625,825.339599609375,1323.3404541015625,825.339599609375
114259405.png,3,0.15737593,1343.5372314453125,457.36627197265625,1640.22265625,457.36627197265625,1640.22265625,797.2247314453125,1343.5372314453125,797.2247314453125
114259405.png,32,0.1318976,1332.7510986328125,451.7032470703125,1628.39794921875,451.7032470703125,1628.39794921875,790.3312377929688,1332.7510986328125,790.3312377929688
114259405.png,24,0.1007754,1312.4471435546875,445.10595703125,1617.83740234375,445.10595703125,1617.83740234375,794.343994140625,1312.4471435546875,794.343994140625
114259405.png,16,0.0913866,1323.2845458984375,434.9958801269531,1636.351318359375,434.9958801269531,1636.351318359375,793.495849609375,1323.2845458984375,793.495849609375
114259405.png,27,0.056906894,1317.0081787109375,442.8812255859375,1648.079833984375,442.8812255859375,1648.079833984375,809.4768676757812,1317.0081787109375,809.4768676757812
114304734.png,26,0.7402744,1186.9228515625,237.4859161376953,1466.49951171875,237.4859161376953,1466.49951171875,536.0070190429688,1186.9228515625,536.0070190429688
114304734.png,25,0.34640095,1196.7081298828125,244.1842498779297,1463.28125,244.1842498779297,1463.28125,543.3978881835938,1196.7081298828125,543.3978881835938
114304734.png,28,0.18673751,1184.990234375,234.33212280273438,1473.7581787109375,234.33212280273438,1473.7581787109375,536.7306518554688,1184.990234375,536.7306518554688
114304734.png,30,0.12412998,1181.59375,247.1952667236328,1458.5634765625,247.1952667236328,1458.5634765625,536.5485229492188,1181.59375,536.5485229492188
114304734.png,33,0.09476112,1179.32275390625,233.21853637695312,1463.158203125,233.21853637695312,1463.158203125,544.6906127929688,1179.32275390625,544.6906127929688
114304734.png,7,0.056144286,1185.1826171875,275.8147888183594,1446.658447265625,275.8147888183594,1446.658447265625,571.860107421875,1185.1826171875,571.860107421875
114312242.png,5,0.88461673,749.4317626953125,85.67466735839844,986.5713500976562,85.67466735839844,986.5713500976562,305.55810546875,749.4317626953125,305.55810546875
114312242.png,15,0.15642925,732.9252319335938,98.2236099243164,979.0078125,98.2236099243164,979.0078125,305.8183898925781,732.9252319335938,305.8183898925781
114312242.png,22,0.095929734,725.27783203125,93.22041320800781,972.0239868164062,93.22041320800781,972.0239868164062,326.2301025390625,725.27783203125,326.2301025390625
114312242.png,19,0.07938237,741.8379516601562,91.5513916015625,975.0978393554688,91.5513916015625,975.0978393554688,320.9181213378906,741.8379516601562,320.9181213378906
114312242.png,31,0.054031298,723.27978515625,87.884033203125,989.6705322265625,87.884033203125,989.6705322265625,310.3757019042969,723.27978515625,310.3757019042969
114320143.png,7,0.6196756,749.9639282226562,84.47425842285156,990.2034912109375,84.47425842285156,990.2034912109375,361.3979797363281,749.9639282226562,361.3979797363281
114320143.png,6,0.48057732,735.7188720703125,85.9779052734375,1007.3377685546875,85.9779052734375,1007.3377685546875,348.3460388183594,735.7188720703125,348.3460388183594
114320143.png,5,0.119992614,758.3639526367188,83.14151000976562,1006.763671875,83.14151000976562,1006.763671875,331.3447570800781,758.3639526367188,331.3447570800781
114320143.png,19,0.05254269,764.9224853515625,101.89783477783203,985.1099243164062,101.89783477783203,985.1099243164062,342.78167724609375,764.9224853515625,342.78167724609375
114328938.png,22,0.76330864,1027.0465087890625,756.8410034179688,1276.36328125,756.8410034179688,1276.36328125,1019.25732421875,1027.0465087890625,1019.25732421875
114328938.png,15,0.113980435,1049.623046875,744.1442260742188,1287.350341796875,744.1442260742188,1287.350341796875,1023.2750244140625,1049.623046875,1023.2750244140625
114328938.png,29,0.09905689,1024.9862060546875,757.839111328125,1291.6978759765625,757.839111328125,1291.6978759765625,1020.6827392578125,1024.9862060546875,1020.6827392578125
114328938.png,5,0.08923091,1048.9630126953125,762.9920654296875,1294.6326904296875,762.9920654296875,1294.6326904296875,1021.67822265625,1048.9630126953125,1021.67822265625
114328938.png,14,0.07572714,1044.7421875,750.7826538085938,1279.0618896484375,750.7826538085938,1279.0618896484375,1021.3304443359375,1044.7421875,1021.3304443359375
114328938.png,13,0.053223982,1033.904541015625,753.5374145507812,1281.902099609375,753.5374145507812,1281.902099609375,1016.5048828125,1033.904541015625,1016.5048828125
114330361.png,33,0.8805868,483.9429016113281,180.30166625976562,705.5250244140625,180.30166625976562,705.5250244140625,416.4778747558594,483.9429016113281,416.4778747558594
114330361.png,30,0.25400743,486.04144287109375,181.71751403808594,729.5037231445312,181.71751403808594,729.5037231445312,422.75421142578125,486.04144287109375,422.75421142578125
114330361.png,15,0.11841582,479.50457763671875,202.67269897460938,715.8453979492188,202.67269897460938,715.8453979492188,384.2321472167969,479.50457763671875,384.2321472167969
114330361.png,5,0.112052724,497.389404296875,199.57203674316406,717.8457641601562,199.57203674316406,717.8457641601562,395.77093505859375,497.389404296875,395.77093505859375
114333074.png,22,0.9503463,748.7974853515625,55.412479400634766,971.010498046875,55.412479400634766,971.010498046875,324.9205322265625,748.7974853515625,324.9205322265625
114333074.png,17,0.87640405,882.4448852539062,686.0272216796875,1397.4739990234375,686.0272216796875,1397.4739990234375,1063.131103515625,882.4448852539062,1063.131103515625
114333074.png,26,0.24597453,867.7483520507812,583.6199951171875,1271.170654296875,583.6199951171875,1271.170654296875,1002.7255859375,867.7483520507812,1002.7255859375
114333074.png,17,0.18056709,1018.9057006835938,732.5603637695312,1380.3114013671875,732.5603637695312,1380.3114013671875,1000.6502075195312,1018.9057006835938,1000.6502075195312
114333074.png,11,0.11914175,874.729736328125,592.659912109375,1276.9552001953125,592.659912109375,1276.9552001953125,1032.531494140625,874.729736328125,1032.531494140625
114333074.png,6,0.11368565,896.462890625,594.9566040039062,1266.045166015625,594.9566040039062,1266.045166015625,816.43994140625,896.462890625,816.43994140625
114333074.png,21,0.1063341,1033.3612060546875,740.231689453125,1388.7213134765625,740.231689453125,1388.7213134765625,1070.037353515625,1033.3612060546875,1070.037353515625
114333074.png,19,0.084260836,886.300537109375,608.9547729492188,1214.560791015625,608.9547729492188,1214.560791015625,806.1744384765625,886.300537109375,806.1744384765625
114333074.png,11,0.056256432,1032.7933349609375,707.6356811523438,1379.1280517578125,707.6356811523438,1379.1280517578125,1018.9908447265625,1032.7933349609375,1018.9908447265625
114336112.png,31,0.90094346,1113.337890625,153.17059326171875,1366.4349365234375,153.17059326171875,1366.4349365234375,407.13665771484375,1113.337890625,407.13665771484375
114336112.png,27,0.84082633,367.62677001953125,77.7442626953125,591.488525390625,77.7442626953125,591.488525390625,304.705078125,367.62677001953125,304.705078125
114336112.png,22,0.73596853,378.7458801269531,66.13079833984375,594.843994140625,66.13079833984375,594.843994140625,298.7172546386719,378.7458801269531,298.7172546386719
114336112.png,5,0.20498417,1113.1129150390625,167.8109893798828,1381.05712890625,167.8109893798828,1381.05712890625,407.2006530761719,1113.1129150390625,407.2006530761719
